TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
0.0,0.0,-3.53155,0.0,-3.53155,0.0,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
1.0,0.000261713,-3.53273,0.0,-3.53273,0.00117771,-0.882888,0.0,-0.882888,-0.909758,0.0,0.0,0.0
2.0,0.00104642,-3.53626,0.0,-3.53626,0.00470889,-0.882888,0.0,-0.882888,-0.908788,0.0,0.0,0.0
3.0,0.00235281,-3.54214,0.0,-3.54214,0.0105877,-0.882888,0.0,-0.882888,-0.907169,0.0,0.0,0.0
4.0,0.00417871,-3.55036,0.0,-3.55036,0.0188042,-0.882889,0.0,-0.882889,-0.904894,0.0,0.0,0.0
5.0,0.00652102,-3.5609,0.0,-3.5609,0.0293446,-0.882889,0.0,-0.882889,-0.901956,0.0,0.0,0.0
6.0,0.00937573,-3.57375,0.0,-3.57375,0.0421908,-0.882889,0.0,-0.882889,-0.898346,0.0,0.0,0.0
7.0,0.0127378,-3.58888,0.0,-3.58888,0.0573202,-0.88289,0.0,-0.88289,-0.894053,0.0,0.0,0.0
8.0,0.0166013,-3.60627,0.0,-3.60627,0.0747059,-0.88289,0.0,-0.88289,-0.889063,0.0,0.0,0.0
9.0,0.0209591,-3.62588,0.0,-3.62588,0.0943161,-0.882891,0.0,-0.882891,-0.883362,0.0,0.0,0.0
10.0,0.0258031,-3.64768,0.0,-3.64768,0.116114,-0.882891,0.0,-0.882891,-0.876932,0.0,0.0,0.0
11.0,0.0311238,-3.67163,0.0,-3.67163,0.140057,-0.882892,0.0,-0.882892,-0.869755,0.0,0.0,0.0
12.0,0.0369107,-3.69767,0.0,-3.69767,0.166098,-0.882893,0.0,-0.882893,-0.861813,0.0,0.0,0.0
13.0,0.0431517,-3.72576,0.0,-3.72576,0.194183,-0.882894,0.0,-0.882894,-0.853084,0.0,0.0,0.0
14.0,0.0498335,-3.75583,0.0,-3.75583,0.224251,-0.882895,0.0,-0.882895,-0.843545,0.0,0.0,0.0
15.0,0.0569414,-3.78782,0.0,-3.78782,0.256236,-0.882896,0.0,-0.882896,-0.833175,0.0,0.0,0.0
16.0,0.0644588,-3.82165,0.0,-3.82165,0.290065,-0.882898,0.0,-0.882898,-0.82195,0.0,0.0,0.0
17.0,0.0723677,-3.85725,0.0,-3.85725,0.325655,-0.882899,0.0,-0.882899,-0.809845,0.0,0.0,0.0
18.0,0.0806485,-3.89452,0.0,-3.89452,0.362918,-0.882901,0.0,-0.882901,-0.796837,0.0,0.0,0.0
19.0,0.0892794,-3.93337,0.0,-3.93337,0.401757,-0.882902,0.0,-0.882902,-0.7829,0.0,0.0,0.0
20.0,0.0982371,-3.97368,0.0,-3.97368,0.442067,-0.882904,0.0,-0.882904,-0.768011,0.0,0.0,0.0
21.0,0.107496,-4.01536,0.0,-4.01536,0.483733,-0.882906,0.0,-0.882906,-0.752145,0.0,0.0,0.0
22.0,0.117029,-4.05827,0.0,-4.05827,0.526632,-0.882908,0.0,-0.882908,-0.735278,0.0,0.0,0.0
23.0,0.126807,-4.10227,0.0,-4.10227,0.570632,-0.882911,0.0,-0.882911,-0.717388,0.0,0.0,0.0
24.0,0.136798,-4.14724,0.0,-4.14724,0.61559,-0.882913,0.0,-0.882913,-0.698454,0.0,0.0,0.0
25.0,0.146968,-4.19302,0.0,-4.19302,0.661355,-0.882916,0.0,-0.882916,-0.678455,0.0,0.0,0.0
26.0,0.157281,-4.23944,0.0,-4.23944,0.707766,-0.882919,0.0,-0.882919,-0.657371,0.0,0.0,0.0
27.0,0.1677,-4.28634,0.0,-4.28634,0.754651,-0.882922,0.0,-0.882922,-0.635187,0.0,0.0,0.0
28.0,0.178185,-4.33353,0.0,-4.33353,0.801831,-0.882925,0.0,-0.882925,-0.611886,0.0,0.0,0.0
29.0,0.188692,-4.38083,0.0,-4.38083,0.849116,-0.882928,0.0,-0.882928,-0.587457,0.0,0.0,0.0
30.0,0.199179,-4.42803,0.0,-4.42803,0.896305,-0.882932,0.0,-0.882932,-0.561887,0.0,0.0,0.0
31.0,0.209598,-4.47493,0.0,-4.47493,0.943192,-0.882935,0.0,-0.882935,-0.53517,0.0,0.0,0.0
32.0,0.219902,-4.52132,0.0,-4.52132,0.98956,-0.882939,0.0,-0.882939,-0.5073,0.0,0.0,0.0
33.0,0.230041,-4.56696,0.0,-4.56696,1.03518,-0.882943,0.0,-0.882943,-0.478276,0.0,0.0,0.0
34.0,0.239963,-4.61162,0.0,-4.61162,1.07984,-0.882947,0.0,-0.882947,-0.448098,0.0,0.0,0.0
35.0,0.249616,-4.65508,0.0,-4.65508,1.12327,-0.882951,0.0,-0.882951,-0.41677,0.0,0.0,0.0
36.0,0.258946,-4.69708,0.0,-4.69708,1.16526,-0.882956,0.0,-0.882956,-0.384303,0.0,0.0,0.0
37.0,0.267898,-4.73738,0.0,-4.73738,1.20554,-0.88296,0.0,-0.88296,-0.350706,0.0,0.0,0.0
38.0,0.276417,-4.77573,0.0,-4.77573,1.24388,-0.882964,0.0,-0.882964,-0.315995,0.0,0.0,0.0
39.0,0.284447,-4.81189,0.0,-4.81189,1.28001,-0.882969,0.0,-0.882969,-0.280191,0.0,0.0,0.0
40.0,0.291932,-4.84559,0.0,-4.84559,1.31369,-0.882973,0.0,-0.882973,-0.243318,0.0,0.0,0.0
