id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,0.0,-0.882888
4.0,2.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,-0.882888
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.21344e-7,1.21344e-7,0.0,0.00242688,0.00242688,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,0.0,0.0,-0.00242688,3.27208e-10,0.0,-24.2688,6.54417e-6,0.0,-0.882891
4.0,2.0,0.0,0.45,0.0,3.27208e-10,-0.00242688,0.0,6.54417e-6,-24.2688,0.0,-0.882891
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.2134e-5,1.2134e-5,0.0,0.024267,0.024267,0.0,24.2635,24.2635,0.0,-1.76637
3.0,2.0,0.449988,5.39856e-11,0.0,-0.0242673,2.19206e-7,0.0,-24.2641,0.0006543,0.0,-0.883183
4.0,2.0,5.39856e-11,0.449988,0.0,2.19206e-7,-0.0242673,0.0,0.0006543,-24.2641,0.0,-0.883183
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0012089,0.0012089,0.0,0.240852,0.240852,0.0,23.7063,23.7063,0.0,-1.82384
3.0,2.0,0.448791,5.41207e-7,0.0,-0.241067,0.000215665,0.0,-23.7705,0.0641743,0.0,-0.911919
4.0,2.0,5.41207e-7,0.448791,0.0,0.000215665,-0.241067,0.0,0.0641743,-23.7705,0.0,-0.911919
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0418083,0.0418083,0.0,-0.483325,-0.483325,0.0,-26.3634,-26.3634,0.0,-2.10734
3.0,2.0,0.410742,-0.00255009,0.0,0.649533,-0.166208,0.0,29.9664,-3.60298,0.0,-1.05367
4.0,2.0,-0.00255009,0.410742,0.0,-0.166208,0.649533,0.0,-3.60298,29.9664,0.0,-1.05367
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0417598,0.0417598,0.0,-0.485955,-0.485955,0.0,-26.2389,-26.2389,0.0,-2.11062
3.0,2.0,0.410807,-0.00256672,0.0,0.652522,-0.166567,0.0,29.8207,-3.58179,0.0,-1.05531
4.0,2.0,-0.00256672,0.410807,0.0,-0.166567,0.652522,0.0,-3.58179,29.8207,0.0,-1.05531
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0417111,0.0417111,0.0,-0.488573,-0.488573,0.0,-26.1141,-26.1141,0.0,-2.1139
3.0,2.0,0.410872,-0.0025834,0.0,0.655497,-0.166924,0.0,29.6746,-3.56056,0.0,-1.05695
4.0,2.0,-0.0025834,0.410872,0.0,-0.166924,0.655497,0.0,-3.56056,29.6746,0.0,-1.05695
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0416621,0.0416621,0.0,-0.491178,-0.491178,0.0,-25.9888,-25.9888,0.0,-2.11718
3.0,2.0,0.410938,-0.00260011,0.0,0.658457,-0.167279,0.0,29.5281,-3.5393,0.0,-1.05859
4.0,2.0,-0.00260011,0.410938,0.0,-0.167279,0.658457,0.0,-3.5393,29.5281,0.0,-1.05859
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0416129,0.0416129,0.0,-0.49377,-0.49377,0.0,-25.8631,-25.8631,0.0,-2.12046
3.0,2.0,0.411004,-0.00261686,0.0,0.661402,-0.167632,0.0,29.3812,-3.518,0.0,-1.06023
4.0,2.0,-0.00261686,0.411004,0.0,-0.167632,0.661402,0.0,-3.518,29.3812,0.0,-1.06023
