TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
0.0,0.0,-3.53155,0.0,-3.53155,0.0,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
1.0,2.61767e-6,-3.53156,0.0,-3.53156,1.17795e-5,-0.882888,0.0,-0.882888,-0.910078,0.0,0.0,0.0
2.0,1.04706e-5,-3.5316,0.0,-3.5316,4.71178e-5,-0.882888,0.0,-0.882888,-0.910068,0.0,0.0,0.0
3.0,2.35587e-5,-3.53166,0.0,-3.53166,0.000106014,-0.882888,0.0,-0.882888,-0.910052,0.0,0.0,0.0
4.0,4.18818e-5,-3.53174,0.0,-3.53174,0.000188468,-0.882888,0.0,-0.882888,-0.910029,0.0,0.0,0.0
5.0,6.54395e-5,-3.53185,0.0,-3.53185,0.000294478,-0.882888,0.0,-0.882888,-0.91,0.0,0.0,0.0
6.0,9.42314e-5,-3.53198,0.0,-3.53198,0.000424041,-0.882888,0.0,-0.882888,-0.909965,0.0,0.0,0.0
7.0,0.000128257,-3.53213,0.0,-3.53213,0.000577157,-0.882888,0.0,-0.882888,-0.909923,0.0,0.0,0.0
8.0,0.000167516,-3.53231,0.0,-3.53231,0.000753822,-0.882888,0.0,-0.882888,-0.909874,0.0,0.0,0.0
9.0,0.000212008,-3.53251,0.0,-3.53251,0.000954034,-0.882888,0.0,-0.882888,-0.909819,0.0,0.0,0.0
10.0,0.000261731,-3.53273,0.0,-3.53273,0.00117779,-0.882888,0.0,-0.882888,-0.909758,0.0,0.0,0.0
11.0,0.000316685,-3.53298,0.0,-3.53298,0.00142508,-0.882888,0.0,-0.882888,-0.90969,0.0,0.0,0.0
12.0,0.00037687,-3.53325,0.0,-3.53325,0.00169591,-0.882888,0.0,-0.882888,-0.909616,0.0,0.0,0.0
13.0,0.000442283,-3.53354,0.0,-3.53354,0.00199027,-0.882888,0.0,-0.882888,-0.909535,0.0,0.0,0.0
14.0,0.000512925,-3.53386,0.0,-3.53386,0.00230816,-0.882888,0.0,-0.882888,-0.909448,0.0,0.0,0.0
15.0,0.000588793,-3.5342,0.0,-3.5342,0.00264957,-0.882888,0.0,-0.882888,-0.909354,0.0,0.0,0.0
